S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN164_IMPVALL.H_H-CPE147,7.808009066,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.749976605,0.346774909,0.304288834,0.250890461,1,15.4782,0.008117949,0.010242308,0.010117308,1.471242236,0.288618012,0.340362319,0.372251553,45.6485,46.1558,44.2586,47.6311,0,0,0,0,0,0,1,1,1,0.001307122,0.001438436,0.000949531,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN187_IMPVALL.H_H-PTS225,6.461001467,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.710748281,0.595016075,0.362698348,0.423769204,1,23.8353,0.200016731,0.116758974,0.031035256,0.216011646,0.056398033,0.054270186,0.015494539,28.5686,8.13237,15.0039,13.492,1,1,0,1,1,1,1,1,1,1.000078269,0.996871795,0.030583333,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN294_ITALY_A-TRC000,18.0396984,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.313850898,0.528132812,0.299439002,0.262299199,1,18.4575,0.008416026,0.011483077,0.009333013,0.887233437,0.209677019,0.200992754,0.254228261,37.9829,40.949,45.3757,45.765,0,0,0,0,0,0,1,1,1,0.000679994,0.001487897,0.001667722,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN812_LOMAP_WDS000,5.985429684,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.255410956,0.43568607,0.422779776,0.490427673,1,22.9598,0.030852564,0.027545513,0.019142308,2.239596273,0.538237578,0.559145963,0.515326087,55.2506,50.8634,52.1539,56.2761,0,0,0,1,1,0,1,1,1,0.022343782,0.016872564,0.007827564,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN787_LOMAP_SLC270,3.022895185,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.678419929,0.43273109,0.28746032,0.359275929,1,16.6144,0.007012179,0.009207051,0.008055769,0.57251294,0.212233954,0.208516046,0.264011387,50.4711,53.307,54.1225,52.5494,0,0,0,0,0,0,1,1,1,0.000233673,0.000267532,0.000340186,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN779_LOMAP_LGP000,0.825370721,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.864101242,0.420867291,0.309382329,0.387579234,1,21.3722,0.011599359,0.01335641,0.011130128,0.581136128,0.219621636,0.243185818,0.268804348,52.4502,51.9836,49.8357,47.0202,0,0,0,0,0,0,1,1,1,0.003268333,0.003569423,0.003074167,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN827_CAPEMEND_FOR000,4.616216869,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.83027092,0.661585391,0.309037714,0.450362549,1,22.5337,0.015491667,0.014817308,0.012891667,1.095274327,0.44938147,0.351669255,0.377740683,60.5974,63.2604,67.9705,71.8193,0,0,0,0,0,0,1,1,1,0.005448132,0.003675096,0.003093526,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3747_CAPEMEND_CRW270,4.304174014,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.783119067,0.596888954,0.326269553,0.373921028,1,22.8332,0.041559615,0.032292949,0.017303846,2.029622153,1.670002588,0.686539855,0.456728778,60.0977,60.4419,60.4923,56.3539,0,0,0,1,1,0,1,1,1,0.03292359,0.022254167,0.006301026,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN825_CAPEMEND_CPM000,1.585810466,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.181695055,0.301429557,0.319594027,0.294657857,1,21.8579,0.009769872,0.012269872,0.008859615,0.714340062,0.204519669,0.240632764,0.26577381,71.1823,73.9132,79.4201,81.7842,0,0,0,0,0,0,1,1,1,0.000580821,0.000633936,0.00026075,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1089_NORTHR_TPF360,16.93087748,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.337266395,0.337745686,0.271071754,0.296200114,1,18.1914,0.007657051,0.012,0.012632051,2.02239648,0.244432453,0.274528986,0.358291925,75.4138,73.8423,79.0369,81.0684,0,0,0,0,0,0,1,1,1,0.000836617,0.002087635,0.002852269,0,0,0,0,0
