S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN164_IMPVALL.H_H-CPE147,15.61601813,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.499953209,0.693549819,0.608577667,0.501780922,2,25.2296,0.199922692,0.038683333,0.026435897,0.438491201,0.420828157,0.039740424,0.267528468,74.7235,3.88057,5.88492,2.46088,1,1,1,1,1,1,1,1,1,0.902940385,0.181844231,0.120383974,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN187_IMPVALL.H_H-PTS225,12.92200293,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.421496562,1.190032151,0.725396695,0.847538408,2,25.7131,0.200119487,0.060607051,0.000591026,1.067663043,0.535649586,0.354842133,0.201908644,53.529,60.1596,101.116,113.448,1,1,0,1,1,1,1,1,1,0.874938462,0.002237179,0.023525641,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN812_LOMAP_WDS000,11.97085937,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.510821913,0.871372141,0.845559551,0.980855346,2,26.8798,0.200058333,0.044374359,0.020264103,0.639852484,0.529254658,0.039544513,0.50319617,77.7226,4.44757,1.59721,14.1294,1,1,1,1,1,1,1,1,1,0.922689744,0.342937821,0.267988462,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN787_LOMAP_SLC270,6.04579037,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,3.356839857,0.86546218,0.57492064,0.718551859,2,26.9243,0.20001859,0.031957051,0.015316667,0.986671843,0.776718427,0.544384058,0.44364648,83.212,2.19043,61.7256,88.929,1,1,0,1,1,1,1,1,1,0.152618526,0.106984295,0.046967628,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN779_LOMAP_LGP000,1.650741443,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.728202485,0.841734583,0.618764658,0.775158468,2,27.8629,0.199949359,0.02859359,0.012767308,1.153004658,0.051727484,0.098657609,0.232417961,68.7328,57.4451,59.8103,70.0458,1,1,0,1,1,0,1,1,1,0.778267308,0.399449359,0.00493141,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN827_CAPEMEND_FOR000,9.232433738,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.660541839,1.323170782,0.618075428,0.900725099,2,25.6272,0.200008974,0.034936538,0.01755,2.544195135,0.086907867,0.090926501,0.215298913,41.7681,78.9293,83.6901,93.4883,1,1,1,1,1,1,1,1,1,0.985223077,0.155525641,0.080984615,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3747_CAPEMEND_CRW270,8.608348028,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.566238134,1.193777908,0.652539107,0.747842057,2,27.751,0.199969872,0.044467308,0.018216667,0.155936853,0.025146299,0.065354814,0.170183489,4.01783,93.0786,93.0333,98.6558,1,1,0,1,1,1,1,1,1,1.005514103,0.311397436,0.024717949,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN825_CAPEMEND_CPM000,3.171620933,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.36339011,0.602859114,0.639188055,0.589315714,2,27.2805,0.19079359,0.027763462,0.010991026,100.1190476,133.5199275,0.875126812,0.059001035,254.306,50.7416,8.69212,12.0201,1,0,0,1,1,0,1,1,1,0.19079359,0.027763462,0.010991026,0,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1005_NORTHR_TEM090,14.01491519,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.517528009,0.657040881,0.52159514,0.451671986,2,31.5071,0.200007436,0.119520513,0.016888462,0.204310559,0.020659317,0.073060818,0.022160637,25.8809,4.11348,15.5388,13.8874,1,1,0,1,1,1,1,1,1,0.983153205,0.999916667,0.043647436,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1083_NORTHR_GLE170,13.90408435,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.862374058,0.691728666,0.574285536,0.526031694,2,25.9508,0.199901923,0.023978846,0.010383974,2.09176501,0.079024327,0.323975155,0.381105072,87.937,38.338,31.4335,34.0157,1,1,1,1,1,1,1,1,1,0.930942949,0.251769231,0.057935256,1,1,1,1,-3
