S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN164_IMPVALL.H_H-CPE147,7.808009066,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.749976605,0.456337008,0.162832013,0.252979619,1,16.6727,0.007077564,0.008619423,0.009558974,1.262173913,0.246781056,0.295962733,0.3449353,44.815,41.8977,39.0118,43.4985,0,0,0,0,0,0,1,1,1,0.001947179,0.003035192,0.001795769,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN187_IMPVALL.H_H-PTS225,6.461001467,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.710748281,0.586486344,0.322230279,0.405267558,1,33.2267,0.033226282,0.030513462,0.024667949,2.132999482,0.461374224,0.474873188,0.482921843,59.6656,59.6382,61.939,62.713,0,0,0,1,1,0,1,1,1,0.024700962,0.019177885,0.012854808,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN294_ITALY_A-TRC000,18.0396984,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.313850898,0.494078013,0.201729315,0.298997394,1,17.3143,0.007154167,0.010746667,0.009657436,0.701845238,0.162410973,0.25648499,0.330434783,40.3072,40.2725,38.1786,38.0473,0,0,0,0,0,0,1,1,1,2.69E-05,0.000452212,0.000493679,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN812_LOMAP_WDS000,5.985429684,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.255410956,0.498478403,0.163194732,0.331570072,1,18.6474,0.007635256,0.011178846,0.009107051,0.354221014,0.163190217,0.188484472,0.279065735,40.9015,40.3156,42.1773,43.4941,0,0,0,0,0,0,1,1,1,3.13E-05,7.79E-05,0.000405833,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN787_LOMAP_SLC270,3.022895185,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.678419929,0.518606878,0.081833578,0.198283067,1,16.0178,0.006558333,0.008723718,0.006682692,0.484901656,0.143190994,0.18374146,0.231712215,44.6724,46.1111,46.1563,45.6405,0,0,0,0,0,0,0,1,0,0.000126603,0.000209744,0.000252436,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN779_LOMAP_LGP000,0.825370721,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.864101242,0.517429004,0.123587042,0.236869627,1,21.3622,0.007863462,0.01058141,0.006994231,0.532285197,0.147307453,0.155021998,0.216894151,41.685,39.9581,39.3083,40.5541,0,0,0,0,0,0,1,1,0,0.000816045,0.001302551,0.000838563,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN827_CAPEMEND_FOR000,4.616216869,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.83027092,0.66794727,0.185613128,0.263926226,1,28.3337,0.007421154,0.009439103,0.007211538,0.447950311,0.149168219,0.158746118,0.210322981,49.9647,51.8425,56.6408,61.3602,0,0,0,0,0,0,1,1,1,0.000424038,0.000522474,0.000208692,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3747_CAPEMEND_CRW270,4.304174014,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.783119067,0.679331799,0.217924066,0.344087266,1,28.6876,0.008650641,0.01259359,0.00851859,0.652489648,0.21165088,0.19025854,0.212963768,54.1138,54.7946,51.3555,49.5001,0,0,0,0,0,0,1,1,1,0.000709359,0.001443013,0.001186346,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN825_CAPEMEND_CPM000,1.585810466,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.181695055,0.358869589,0.199339151,0.279926978,1,24.6561,0.008626282,0.011521154,0.007505769,0.558203934,0.180496377,0.203906573,0.237873447,74.3748,75.7624,80.9454,83.821,0,0,0,0,0,0,1,1,1,0.000600513,0.001175506,0.00096134,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1089_NORTHR_TPF360,16.93087748,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.337266395,0.368872953,0.144889192,0.208500133,1,13.67,0.006992308,0.012995513,0.010445513,1.740828157,0.224924948,0.237340839,0.326982402,76.6401,78.22,83.2377,81.263,0,0,0,0,0,0,0,1,1,0.000944635,0.002360442,0.002388801,0,0,0,0,0
