S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN164_IMPVALL.H_H-CPE147,15.61601813,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.499953209,0.912674015,0.325664026,0.505959237,2,38.886,0.199920513,0.076400641,0.03268141,0.983307453,0.242299431,0.086711957,0.217534938,64.6433,16.5004,14.199,15.258,1,1,0,1,1,1,1,1,1,0.714437821,0.090948077,0.002041026,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN187_IMPVALL.H_H-PTS225,12.92200293,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.421496562,1.172972689,0.644460558,0.810535115,2,36.3071,0.200007692,0.011202564,0.008594231,1.792274845,0.63990942,0.290227743,0.494831781,119.244,53.0647,59.5017,67.7401,1,0,0,1,1,1,1,1,1,0.39555391,0.006496154,0.001914744,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN812_LOMAP_WDS000,11.97085937,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.510821913,0.996956807,0.326389464,0.663140144,2,38.781,0.200034615,0.057039103,0.027975641,1.24434265,0.164886387,0.024085973,0.125798913,56.4029,4.24258,2.31763,3.59103,1,1,0,1,1,1,1,1,1,0.608330769,0.079008974,0.00568141,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN787_LOMAP_SLC270,6.04579037,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,3.356839857,1.037213755,0.163667156,0.396566135,2,33.1837,0.032242308,0.031510897,0.023366026,2.248532609,0.34688147,0.501759834,0.52327381,80.8733,84.2638,94.8434,105.932,0,0,0,1,1,0,1,1,1,0.019411763,0.016915705,0.011154487,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN779_LOMAP_LGP000,1.650741443,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.728202485,1.034858008,0.247174083,0.473739254,2,36.2129,0.199978013,0.109241026,0.023164103,0.227693323,0.05194177,0.016187086,0.030446946,28.8816,47.3355,49.6925,52.9485,1,1,1,1,1,1,1,1,1,0.97336859,0.053384615,0.051788462,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN827_CAPEMEND_FOR000,9.232433738,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.660541839,1.33589454,0.371226255,0.527852452,2,35.5377,0.200187821,0.034832051,0.014172436,4.342236025,0.604906832,0.387236025,0.454257246,85.9408,61.4789,64.7757,78.6827,1,0,0,1,1,0,1,1,1,0.691671795,0.00393141,0.001670513,1,0,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3747_CAPEMEND_CRW270,8.608348028,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.566238134,1.358663597,0.435848131,0.688174532,2,36.2146,0.200040385,0.026270513,0.008786538,0.956710663,0.27065735,0.753035714,0.085817805,85.3204,93.0487,100.256,113.139,1,0,0,1,1,0,1,1,1,0.625008333,0.008548077,0.001014744,0,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN825_CAPEMEND_CPM000,3.171620933,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.36339011,0.717739177,0.398678303,0.559853956,2,35.2524,0.199955769,0.048936538,0.026421795,0.959094203,0.07456677,0.026986801,0.061886646,37.6092,32.6383,30.6484,33.8173,1,0,0,1,1,1,1,1,1,0.702703205,0.006671154,0.00066859,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1005_NORTHR_TEM090,14.01491519,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.517528009,1.079666918,0.317562089,0.573840254,2,28.2809,0.009933974,0.014167308,0.009728205,0.935646998,0.219268116,0.221114389,0.344034679,84.0342,80.4578,73.7371,71.1062,0,0,0,0,0,0,1,1,1,0.000857756,0.001630449,0.001526667,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1083_NORTHR_GLE170,13.90408435,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.862374058,0.972003677,0.243133606,0.455658646,2,33.0343,0.036694872,0.030578846,0.020248718,1.804878364,0.480742754,0.456687371,0.541394928,82.8333,82.0045,83.4973,90.0431,0,0,0,1,1,0,1,1,1,0.02759359,0.019910256,0.010026987,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1148_KOCAELI_ARE000,19.23902368,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.243855027,0.734714054,0.428409868,0.587213904,2,36.6865,0.196080769,0.016879487,0.001737179,2.284422878,1.902321429,1.279741201,0.343752588,110.034,77.0059,94.1041,97.2449,1,0,0,1,0,0,1,1,1,0.196080769,0.016879487,0.001737179,1,1,1,0,-3
