S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN164_IMPVALL.H_H-CPE147,7.808009066,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.749976605,0.346774909,0.304288834,0.250890461,1,15.7975,0.007927564,0.009859615,0.009991026,1.501356108,0.291273292,0.341912526,0.335328675,45.6188,46.3316,44.4419,47.8111,0,0,0,0,0,0,1,1,1,0.001623385,0.002337266,0.002053966,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN187_IMPVALL.H_H-PTS225,6.461001467,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.710748281,0.595016075,0.362698348,0.423769204,1,23.9251,0.077061538,0.049810256,0.036537821,4.423524845,1.192587992,0.833928571,0.798949275,59.917,63.8632,69.305,70.8427,1,0,0,1,1,1,1,1,1,0.057037904,0.030931859,0.017816667,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN294_ITALY_A-TRC000,18.0396984,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.313850898,0.528132812,0.299439002,0.262299199,1,18.5353,0.007766667,0.010502564,0.008734615,0.887233437,0.209444876,0.200192029,0.262215321,38.2456,41.0968,45.5996,45.982,0,0,0,0,0,0,1,1,1,5.35E-05,4.56E-05,0.000176923,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN812_LOMAP_WDS000,5.985429684,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.255410956,0.43568607,0.422779776,0.490427673,1,23.1721,0.027295513,0.023241026,0.018312821,2.513589545,0.947106625,0.75445911,0.702707039,59.8101,55.3337,52.5812,56.8923,0,0,0,1,0,0,1,1,1,0.015288013,0.008858782,0.003074487,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN787_LOMAP_SLC270,3.022895185,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.678419929,0.43273109,0.28746032,0.359275929,1,16.5985,0.006880128,0.009088077,0.008304615,0.608887164,0.212960404,0.207643892,0.274133023,51.1239,53.567,53.9933,52.2911,0,0,0,0,0,0,0,1,1,0.000107288,0.000138622,0.000293679,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN779_LOMAP_LGP000,0.825370721,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.864101242,0.420867291,0.309382329,0.387579234,1,21.8129,0.009273077,0.010970513,0.009287179,0.608056418,0.210099638,0.23270264,0.286118012,53.1807,52.3128,50.5807,49.3645,0,0,0,0,0,0,1,1,1,0.000125904,0.000156558,0.000277756,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN827_CAPEMEND_FOR000,4.616216869,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.83027092,0.661585391,0.309037714,0.450362549,1,22.6346,0.013847436,0.015961538,0.014978205,1.312707039,0.651674431,0.487184265,0.547223085,60.5509,62.5395,67.7802,73.5519,0,0,0,0,0,0,1,1,1,0.003092246,0.002801724,0.002520474,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3747_CAPEMEND_CRW270,4.304174014,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.783119067,0.596888954,0.326269553,0.373921028,1,22.9834,0.043264103,0.032609615,0.021680128,2.010574534,0.68824793,0.756560559,0.763310041,59.2904,60.9413,64.2414,65.5455,0,0,0,1,1,0,1,1,1,0.030721667,0.018451218,0.007399487,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN825_CAPEMEND_CPM000,1.585810466,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.181695055,0.301429557,0.319594027,0.294657857,1,22.2935,0.010049359,0.011957051,0.009200641,0.933654244,0.295341615,0.280507246,0.310483954,71.2047,73.9153,79.3975,81.7829,0,0,0,0,0,0,1,1,1,0.000169833,0.000190577,0.000170878,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1089_NORTHR_TPF360,16.93087748,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.337266395,0.337745686,0.271071754,0.296200114,1,18.7652,0.007554487,0.011523718,0.010565385,2.155383023,0.245202122,0.285307971,0.394888716,77.5468,74.3648,79.1397,81.4199,0,0,0,0,0,0,1,1,1,4.00E-05,9.68E-06,0.000211628,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1005_NORTHR_TEM090,7.007457595,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.758764005,0.328520441,0.26079757,0.225835993,1,14.7027,0.007530769,0.009164103,0.008718013,0.922111801,0.194645186,0.188091356,0.296278468,43.7644,41.6318,38.4183,44.431,0,0,0,0,0,0,1,1,1,0.000195994,0.000239827,0.000103788,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1083_NORTHR_GLE170,6.952042176,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.431187029,0.345864333,0.287142768,0.263015847,1,18.35,0.007210897,0.009144936,0.008008974,1.153574017,0.259396998,0.253875776,0.283744824,43.1051,45.639,45.9263,50.2385,0,0,0,0,0,0,1,1,1,6.01E-05,7.62E-05,0.000247179,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1148_KOCAELI_ARE000,9.61951184,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.121927514,0.312369729,0.387359761,0.434775482,1,24.2468,0.087819231,0.059929487,0.044786538,5.676940994,1.346658903,0.73173913,0.836229296,61.499,61.7818,65.6152,68.9531,1,1,0,1,1,1,1,1,1,0.079389878,0.046371795,0.029224359,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1541_CHICHI_TCU116-E,2.362153311,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.407104964,0.45012104,0.342054717,0.310630483,1,21.928,0.008522436,0.011010897,0.008667308,0.604461698,0.2276206,0.219211698,0.254229814,42.2387,43.1492,43.8485,45.2058,0,0,0,0,0,0,1,1,1,0.003585256,0.005648526,0.005590833,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1545_CHICHI_TCU120-E,2.055384871,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.978384163,0.64145963,0.315797782,0.413182099,1,24.0519,0.099998077,0.072208333,0.043903846,4.467727743,1.466089545,0.699919772,0.694616977,66.101,66.323,68.2322,70.8058,1,1,0,1,1,1,1,1,1,0.090709795,0.059908333,0.030785897,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1549_CHICHI_TCU129-E,2.007387182,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.168108437,0.399442572,0.199628885,0.247291031,1,17.5297,0.010476282,0.012583333,0.012408974,1.366141304,0.247227484,0.332885611,0.417160973,75.176,76.0702,76.4233,76.3965,0,0,0,0,0,0,1,1,1,0.001945538,0.002775658,0.00190856,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1615_DUZCE_1062-N,13.20854737,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.266277548,0.371087342,0.266417255,0.183658247,1,22.5027,0.012835897,0.013850641,0.012122179,1.180300207,0.472761387,0.454862836,0.459984472,50.9146,43.9206,48.2814,50.0297,0,0,0,0,0,0,1,1,1,0.00215216,0.001572538,0.000674596,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3760_LANDERS_BLC360,11.28554523,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.894354744,0.367130167,0.253029591,0.402279354,1,23.731,0.065917949,0.044138462,0.035605769,4.238638716,0.905124224,0.662233437,0.802600932,72.0474,68.9796,67.9637,57.449,1,0,0,1,1,1,1,1,1,0.054605487,0.030485321,0.019355769,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3753_LANDERS_FVR045,7.459638148,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.790521279,0.296808794,0.131742867,0.135353493,1,10.8239,0.007043782,0.013062564,0.013955705,1.434805901,0.26681677,0.237750259,0.455313147,70.5242,71.6687,72.0445,68.3396,0,0,0,0,0,0,1,1,1,0.000219321,0.000770756,0.00132934,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN882_LANDERS_FHS000,6.976583142,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.082670125,0.48054991,0.23288421,0.250428638,1,11.103,0.00656,0.009162115,0.008023718,1.523602484,0.222442805,0.240873706,0.267119565,42.3001,44.6132,43.5581,47.3522,0,0,0,0,0,0,0,1,1,0.002268737,0.002323314,0.001278423,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3947_TOTTORI_SMNH01NS,5.089465334,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.004245156,0.422428702,0.289894521,0.310241694,1,22.8135,0.020221795,0.01724359,0.015488462,2.561260352,0.723835404,0.713871636,0.594811077,73.9834,79.493,81.0707,78.6168,0,0,0,0,0,0,1,1,1,0.008208929,0.004405571,0.002380827,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3966_TOTTORI_TTR009NS,4.638109125,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.759897595,0.534574263,0.290375207,0.383061989,1,23.8449,0.067083974,0.050955769,0.044642308,4.879399586,1.10884058,0.689236542,0.922921843,77.6,79.2876,78.4756,82.2952,1,1,0,1,1,1,1,1,1,0.057048346,0.037066987,0.027483333,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3964_TOTTORI_TTR007NS,3.951639656,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.87585722,0.469671074,0.253476167,0.333726638,1,22.1615,0.009537821,0.013117949,0.012267949,1.734213251,0.32011646,0.326143892,0.452595756,93.2645,96.5203,95.7201,84.9441,0,0,0,0,0,0,1,1,1,0.000542333,0.001231801,0.000690654,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3979_SANSIMEO_37737090,8.84189824,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.358194263,0.326553273,0.285932976,0.313432118,1,23.1657,0.027828846,0.027633974,0.028120513,2.60310559,1.08698499,0.840059524,0.81195911,73.1897,72.6819,76.1419,85.7014,0,0,0,1,1,1,1,1,1,0.015743654,0.011894295,0.010338077,0,1,1,0,0
