S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4,0.198,1.02,2,0.032596806,40,RSN164_IMPVALL.H_H-CPE147,7.808009066,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.749976605,0.450651864,0.159755224,0.243494012,1,17.1551,0.006749442,0.009089744,0.009189423,1.295517598,0.253257764,0.302083333,0.327580228,44.4353,41.7125,39.0672,43.5684,0,0,0,0,0,0,0,1,1,0.001722564,0.002914936,0.001759936,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN187_IMPVALL.H_H-PTS225,6.461001467,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.710748281,0.584535296,0.306265952,0.414317146,1,28.1582,0.034682051,0.033899359,0.02930641,1.859125259,0.937375776,0.638356625,0.76865942,59.7802,59.6851,61.5969,62.4306,0,0,0,1,1,1,1,1,1,0.023044808,0.018164872,0.012498846,0,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN294_ITALY_A-TRC000,18.0396984,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.313850898,0.497452711,0.195023877,0.294202225,1,17.9034,0.007746795,0.010396795,0.009127885,0.677238613,0.158166408,0.248016046,0.31742236,42.4895,41.0919,37.8963,40.2016,0,0,0,0,0,0,1,1,1,3.91E-05,8.09E-05,0.000249314,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN812_LOMAP_WDS000,5.985429684,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.255410956,0.495566417,0.163550214,0.313324256,1,18.7377,0.008055769,0.01090641,0.009112179,0.406550207,0.17292676,0.191424948,0.283444617,40.818,40.6643,42.0645,43.0071,0,0,0,0,0,0,1,1,1,6.17E-05,0.000116346,0.000277885,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN787_LOMAP_SLC270,3.022895185,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.678419929,0.515805267,0.078717024,0.183322058,1,16.2181,0.006177564,0.00845,0.006826731,0.457792443,0.133593944,0.175576863,0.233479296,44.3313,45.7755,45.8979,45.5092,0,0,0,0,0,0,0,1,0,8.74E-05,0.0001125,9.10E-05,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN779_LOMAP_LGP000,0.825370721,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.864101242,0.514364485,0.115630319,0.227858857,1,21.3127,0.007239103,0.0097,0.006734615,0.519479814,0.144136905,0.14792029,0.209659938,41.956,40.2927,39.562,41.0025,0,0,0,0,0,0,1,1,0,6.62E-05,7.37E-05,0.000125596,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN827_CAPEMEND_FOR000,4.616216869,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.83027092,0.668673065,0.183591686,0.258278949,1,27.4799,0.01124359,0.015735897,0.01361859,0.744045031,0.379021739,0.371011905,0.496940994,60.9965,54.6372,64.4554,67.3864,0,0,0,0,0,0,1,1,1,0.000793974,0.001420199,0.000921032,1,0,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3747_CAPEMEND_CRW270,4.304174014,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.783119067,0.670346579,0.209861382,0.337202034,1,27.9637,0.021029487,0.022812179,0.020628846,1.8486206,0.794723085,0.781858178,0.930711698,59.2159,58.9904,51.0359,54.0352,0,0,0,0,0,0,1,1,1,0.008404872,0.007122244,0.005853526,0,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN825_CAPEMEND_CPM000,1.585810466,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.181695055,0.355770383,0.193834224,0.271590499,1,25.2347,0.007825,0.010730769,0.007255769,0.589363354,0.189685559,0.212792443,0.230110248,74.548,76.0866,81.1508,83.8632,0,0,0,0,0,0,1,1,1,6.52E-05,6.86E-05,0.000132679,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1089_NORTHR_TPF360,16.93087748,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.337266395,0.36465285,0.142588558,0.195944601,1,13.7274,0.006628205,0.011817308,0.009309615,1.62735766,0.212495859,0.232313406,0.309112319,76.4168,78.4531,83.2231,81.1601,0,0,0,0,0,0,0,1,1,2.42E-05,2.59E-05,0.000216705,0,0,0,0,0
