,B,C,D,E
count,1000.0,1000.0,1000.0,1000.0
mean,2351.99353162132,160452.42512162824,203220.88657454724,6935.436734004127
std,5841.735958096518,41160.32876228044,53194.244727773206,3307.361899772212
min,0.0,79397.70115675197,42618.17672802322,1877.0354416201735
25%,0.0,134082.42449351336,166933.19806777663,4704.897697955933
50%,429.01467111882334,155264.62160049638,203231.31482225002,6319.418007991833
75%,2639.8660411677556,181851.67495070753,237807.1731525085,8253.373160550336
max,94038.17774072954,533801.1597023665,409789.1367482914,39693.033523085134
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,2905.956189278012,159198.5394647484,154322.3208920935,6635.324132084776
std,7174.518002998111,37326.7366826752,52360.05359503803,3088.934043547973
min,0.0,82164.91959506035,18608.058454403323,1657.4790825689122
25%,0.0,131644.51351995143,119802.68064552022,4626.009158425901
50%,717.6951987243267,155454.12241679148,152760.72123616323,5904.460792288195
75%,2839.571134323461,181236.6633893781,186206.5452086429,7765.055357793164
max,70493.6925280055,398088.80356230563,383867.38651378354,29585.617373989233
count,413.0,413.0,413.0,413.0
mean,1163633.671528679,418737.2597459804,230134.90887329046,7380.3363126297545
std,153574.3091444036,55393.460630187066,50283.4369836773,3129.2640730522735
min,784014.4081833434,285348.65006819763,100379.55257406234,1952.0716416378546
25%,1047773.719670089,383868.4188797892,198941.76915938684,5022.055449223472
50%,1147234.0637897754,417640.5979303262,227138.50425701338,6884.794242467355
75%,1257735.0363893358,449481.2278427525,264139.8920768139,8953.461571478056
max,1723665.3248013658,741897.8116204457,392022.28876998514,21304.292037670602
count,1000.0,1000.0,1000.0,1000.0
mean,387.56605199746457,125349.409964086,136428.07378283006,7351.254213756317
std,1404.1593250087913,28761.39453992965,48140.5277972032,3302.7056535437587
min,0.0,61478.05230570339,19333.612482361586,1620.655196384624
25%,0.0,104578.96642320421,101591.83150522217,5075.972171313525
50%,0.0,123415.84979804998,135142.48286653514,6642.369522587751
75%,0.0,142924.5064360649,169650.86257181253,8797.713332256586
max,22044.095772514032,259874.86982234943,412305.75237306405,30193.8759359206
count,1000.0,1000.0,1000.0,1000.0
mean,11728.178148686164,199950.55631840552,139673.67613697014,7218.691766432304
std,15241.820723207456,50153.6247666263,49037.728671067984,3250.034569477751
min,0.0,85276.38022843246,13066.567472218037,2236.687213273201
25%,2836.6767709462397,164103.80702554283,104983.74151631328,5046.982233276685
50%,6200.523313601438,192933.36029813188,137445.7833882927,6563.783454062657
75%,13557.855615898225,226825.5007352109,172626.0185871303,8608.283317199273
max,111149.8985204295,399919.8018258895,349212.8398234742,29001.075919167542
count,1000.0,1000.0,1000.0,1000.0
mean,46433.30884419896,248356.34643641306,193148.6028177009,7661.789400419965
std,35875.064618480385,61510.522038713396,53371.11093086002,3144.4424141957466
min,0.0,122899.5567216851,55290.93846538865,2257.8458830371355
25%,17815.814374209112,204635.62409330916,156750.56645272687,5359.224093115291
50%,37999.69639897014,241944.9350118832,193467.471632344,7095.104308196607
75%,65320.85721751614,283566.5318571547,227725.72436108877,9374.013551934566
max,199090.82428633608,772369.3082609449,405948.6476443661,26567.024168717715
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4896.280237271892,165622.30124842512,147817.91017517028,7860.5375443865305
std,10370.47377787679,39614.45357284688,50090.96897476587,3378.5289884707718
min,0.0,79291.10077353378,14376.111916007707,2012.5518902333617
25%,0.0,137464.8219400025,112674.04305839667,5555.217282944578
50%,1810.0647395385504,163325.2683380131,145776.8425942585,7193.240561303543
75%,4684.061839085254,188626.72534676874,180083.98273077482,9222.841971341746
max,86046.69291538124,417343.75648159237,328779.410188499,29744.07714208027
count,1000.0,1000.0,1000.0,1000.0
mean,9140.339252614218,188996.96812901617,207599.381873111,7883.882977142614
std,13051.385489674027,46120.90716212798,50512.187487839,3349.1578864457833
min,0.0,92111.5897351144,51843.73470995538,2693.924884037787
25%,1933.6933675528157,158378.47753293818,171698.6648902136,5452.6360887481205
50%,4750.562164795463,183544.3657024993,207532.269222765,7131.9489597733545
75%,9824.97632787261,215083.32065038022,242267.15736046087,9617.248747188096
max,94300.89578195511,374429.0309580757,458367.6812468192,25239.80834046096
count,1000.0,1000.0,1000.0,1000.0
mean,1036.9018970517957,136385.7868532784,174582.72014654952,6423.253955631618
std,3557.196167206332,34568.76275702034,52762.794718144025,3032.585616636272
min,0.0,72519.18342961252,17402.092582223122,1922.415361624328
25%,0.0,113276.86375167091,138456.2036664879,4385.866817309055
50%,0.0,131190.57167617715,172989.71010294807,5764.243022314524
75%,454.5693628757202,153752.8217978644,208613.2774923998,7748.871197518577
max,52513.43611201826,590342.3447522874,426103.4206793632,30187.94305601705
count,1000.0,1000.0,1000.0,1000.0
mean,481.1351781784175,130235.65944615117,168153.28036133831,6945.624878529651
std,1748.055805339762,29956.16328089434,53423.71458090248,3386.2772383708007
min,0.0,62637.242207049334,25780.41753615289,1846.114202543141
25%,0.0,109100.82568802037,132538.23575665502,4721.119392464338
50%,0.0,127410.83612296922,167117.67807446697,6275.896782479005
75%,0.0,148118.72253212892,200582.13594716997,8308.570148187742
max,28798.736616158283,270287.76270141796,430171.6194382751,41936.775194224436
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4192.928248771648,165677.61187630036,142851.26528356865,6717.001265235891
std,8295.365492685469,40482.83001356508,50974.934076006124,3041.1395998080793
min,0.0,82867.90739794853,8777.225707860569,1911.6281911891197
25%,0.0,138321.1888623392,108008.28821968299,4682.096915961072
50%,1682.0746836781864,161280.39515928942,141017.30623440025,6093.123835654151
75%,4094.537426034551,187945.5107058657,174757.75845451595,7897.43888634137
max,61573.291461631285,483634.3638396483,335955.7578470898,26149.229406235554
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,24102.088280507833,224968.99571406448,198572.7609345135,7885.206194967436
std,22930.9993640745,54834.89209759942,53310.95389980861,3552.7086137212364
min,0.0,111973.44634139459,59524.92905980022,2137.4982458525224
25%,8040.949924190201,185430.39138494775,161531.35890619908,5544.9738945029585
50%,15751.61523466767,220072.29500913195,196547.86592554968,7096.049557823795
75%,33410.36543150243,256878.48810674617,232334.91752742778,9359.941769973455
max,154555.2380755028,453816.51227448403,485527.5893662951,33062.43024439017
count,1000.0,1000.0,1000.0,1000.0
mean,9978.641153111525,199694.32630112243,207697.98376685847,6901.6640347563025
std,14952.493856349227,53150.74014097745,54598.50172244458,3178.0514343997224
min,0.0,83267.18037511827,29861.575927574035,1715.754682191807
25%,2218.7908650405498,163761.040081529,171336.88678860804,4732.869545619205
50%,4960.296599291576,192218.35642931215,205462.9753902725,6248.805531401189
75%,10118.676801260863,226746.90398977188,243347.08392220322,8306.774674641882
max,137714.24962735776,840128.8582238753,429330.77243001957,39639.5773809149
