cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
360599.91809430113,69645.24447017803,190255.7778671572,276294.240792358,357116.87470166205,441762.26772468985,1085294.35835072,93.29660401223796,32.72040108465492,30.80467015654821,58.22432080306121,88.18013644848541,135.3761619372787,429.2862450220977,223.08962942296213,49.358822642531926,105.4779900006379,166.40426775991932,218.50918902656383,286.2134157503062,637.4827304545288,0.0,0.0,0.0,1522.657579895768,3826.807312194506,0.0,0.0,0.0,1856.8339120673545,44075.737826651966,156355.28551009804,44242.47436184424,79699.1410665539,129404.1413064335,149977.1100644665,176219.08356903013,800538.7615264668,195811.80959853408,52931.4344589884,37269.97234079704,159254.73803064163,193653.5984606709,229586.42440454487,363843.7776153959,6910.165405773256,3124.754628576929,1742.418796667655,4776.450406669776,6201.903163248215,8371.822477358142,25092.258938549825
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.481,0.519,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309707.4677846135,64429.14315067107,150314.94201253494,231319.9494242048,304061.0672976002,394065.9897828885,734692.6731422207,87.89041017951081,29.885361872930734,27.19067670908832,54.05575671386736,83.39148720989976,131.10152634878023,237.6285672960561,202.468061947737,44.7747061791012,75.37581932111328,150.32665023759245,198.15209351475727,260.93533193003293,464.8180648795857,0.0,0.0,0.0,1370.6931927284827,4366.297241752432,0.0,0.0,0.0,1488.3449052333135,68010.54332424338,144357.6229028859,36908.88304025244,77577.66131601247,119194.30612247506,138890.1210220113,162667.59205443738,560481.5974704885,157293.25235920466,52679.4526034992,17074.40852934208,120163.63398430293,154869.56935160974,191592.74995093865,409407.47889032,6685.899329794442,3096.23744859586,1904.248417576554,4493.288780652642,6102.183270661587,8003.393347337366,27217.828886843407
4692708.271022706,6891169.858312946,1031349.5289726834,1286629.4669436866,1509526.8118509103,19440000.0,19440000.0,2495.5373405003866,4359.661565348172,247.74191297975852,361.9048635851831,477.2154579785878,11826.0,11826.0,2904.554051930594,4169.446656118406,617.7331507373287,824.9695373546512,983.8609568673402,11826.0,11826.0,0.0,0.179,0.179,759626.115591226,139855.1930630379,347545.05494354345,661603.6781210272,754708.0908656352,847364.3432043935,1525097.6559771465,415694.4124906002,70129.15319983425,243013.91179609403,374300.945985442,410798.0035103529,453573.9737395612,1259203.3786611983,294652.9172707048,60585.54814387849,113910.3715869622,250014.6614958899,291486.5490134569,332940.21510276204,539581.3734052957,7430.051630058078,3355.035414560238,1931.7578261045876,5071.293354332211,6705.639025807481,9072.545339354429,29633.08159885903
275859.63178281294,56047.57643086572,125786.93845017644,205740.5553329025,274305.9373173388,345451.0525506294,552114.1560175236,77.9991910380043,29.40930033988205,29.039739947459804,46.68819424533974,70.50457896217466,120.9034680372924,186.83987291511147,181.6522293643349,42.3424339070143,89.06579048040933,131.68153464035169,177.22959349118105,239.6088892811351,359.00465479420336,0.0,0.0,0.0,387.2555510261535,1418.8882147618783,0.0,0.0,0.0,0.0,22044.095772514032,126137.35278297028,28892.45885039273,61252.525455811534,105683.13199555062,123770.05188501338,143411.68967191188,259500.31297775373,141977.3745569915,48634.71626908004,19342.072443332247,107194.16561313164,141492.42159205134,174880.70669034938,412305.75237306405,7357.648891825039,3301.291799052182,1620.655196384624,5075.972171313525,6658.023283168959,8805.7405284031,30193.8759359206
314160.9126039898,61131.78476719277,139711.81408479193,239198.03892253185,312831.6070503766,391938.0094291323,657403.2999404109,89.15161148031231,30.41177642546944,31.83795372039882,53.60135133287898,84.57501267709998,131.53868375272813,302.20041630787193,210.13568856150476,47.19775275209111,95.43611218098636,151.9225668876699,206.5417161180732,270.2322951461608,492.53930953891023,0.0,0.0,0.0,2194.016076762525,5546.643720922384,0.0,0.0,0.0,2369.502615698816,70596.04756147825,158801.5862511788,39493.213536756935,68013.6669275878,133636.43733072834,152533.2394379806,176777.829945852,487487.0398907056,145913.83825135548,47999.30608097951,18503.80149322792,113269.30356354723,143759.16904676997,179556.49072759217,305374.2729728637,7251.472024693041,3330.552871055836,1977.354881413578,5031.773601823298,6502.492436931587,8465.661320671647,36120.824327234186
574691.050433497,97632.2036920415,280218.7677019644,456857.7538499862,568103.9432873286,695689.2066120679,973226.4690600672,148.2115862311672,47.76653610405838,63.34644104322506,103.03872557169775,141.39779678566947,198.26606860178487,765.5722542054183,373.6163897951084,76.59817572216367,194.7321197209241,288.247455720481,365.1468824775582,466.0160957451399,1010.0147921956452,0.0,0.0,0.0,67001.36103728523,45674.49605864455,4850.571798936195,32782.98700382233,57891.71194560345,88893.24765738206,384792.3508495072,272429.5379197775,66743.30327630197,137926.13995873716,222892.93464546688,265218.8791275538,311009.66317342065,596453.076976936,227523.68656724071,55086.996935232455,35837.780150695835,190371.93324063343,225484.6825171925,261877.160951592,416007.3350568722,7736.464909193407,3541.339408694811,1991.3473025083604,5317.663684905713,7105.853904709194,9115.737710194757,40216.59053371151
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.01,0.99,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355832.2098490474,69819.42125387717,134904.98256486512,271087.8854361262,349315.3840527412,445049.43863341416,627602.8239234635,99.1116125561779,32.74489747415518,34.417195115646635,62.92923869952538,92.75443238002316,143.51969232480238,284.2740215094306,230.24771236463977,50.28914341401202,110.7188813999515,168.6763260068248,225.44479584019444,294.7910404595132,403.66972706997774,0.0,0.0,0.0,4107.406317097327,8222.260665148287,0.0,0.0,1653.211293525615,4148.668718046804,73789.58959140541,171649.90805189929,43383.51589031138,84057.87068549878,141589.57804513496,167028.71925437346,193757.72440472647,416095.7892623569,172194.00814292138,54891.63890243565,14517.910783286405,134741.2678583835,169797.5281154167,204955.421055002,416596.0810113888,7880.887337129459,3350.5004617833924,2693.924884037787,5433.179341254023,7131.9489597733545,9614.08817908654,25239.80834046096
395908.8301087663,67598.62155924393,221428.4828373537,320243.29170018755,390467.3342325315,483630.6284394902,789225.4021068466,97.30504936163813,31.734073344919416,31.487724809182737,61.61806682231006,92.23919583217366,137.85070934515622,274.06054467172794,239.9886655175627,50.34539007026156,107.35512758198657,179.3947062654246,233.60223305680643,305.52514838052434,485.9334557049699,0.0,0.0,0.0,4468.507939017618,8679.349218924355,0.0,0.0,2036.1126472029168,4650.485911218153,96075.38871487672,170186.08048707168,42712.06080869802,78503.71149022807,142462.64064812675,163611.69846798538,191844.19478407147,546895.8346947981,213355.63874926453,51805.42823379474,79901.84584908005,178169.8291454672,212549.7704945321,245523.71804362288,381454.1419367242,7898.602933412464,3438.5005771617275,2263.956888914612,5534.185919958603,7110.100867047833,9517.469621745156,29688.775915626687
