,B,C,D,E
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,34644.62924457496,235371.12359524428,202836.03898693388,7862.490037347512
std,30087.723823571472,58230.391017401154,52535.967022806806,3300.127691801327
min,0.0,108132.20153654834,50622.402976318794,2185.458943717766
25%,12379.31364030234,194561.73387358905,167431.03182364063,5517.890732617851
50%,25680.81376247828,228466.950713014,199830.9575494661,7208.316301101555
75%,48323.66421808301,269393.9056623076,236712.66858260706,9358.259075397116
max,277690.3599427639,534305.667958644,380815.4891333349,35345.86907998194
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,967.0,967.0,967.0,967.0
mean,420944.22949549265,360616.28407783486,259132.37189644072,8109.080308042127
std,104935.35401647845,67329.03823075272,55631.81868046417,3619.3978988887493
min,134687.4124534997,206093.65202167074,112565.38250604321,1980.8675073067916
25%,348665.3605325103,317450.17515076883,221193.9724824191,5714.009818822886
50%,414675.4245962795,358670.0394572366,256807.8437403363,7315.230567217359
75%,482395.9496939783,393813.6358999709,292809.34807057213,9652.195173211006
max,1284423.9480818664,772488.39840644,449511.76934158074,35077.98391121231
count,1000.0,1000.0,1000.0,1000.0
mean,97459.5773860713,264621.390253774,191158.16953051888,7827.38156367227
std,53893.5832035326,60331.73332247341,52556.529176590644,3480.9950057055503
min,12310.210564394682,121648.41368096288,63047.832409998206,2020.0255253476942
25%,55752.16727369832,218142.14227973172,153891.99044999474,5373.643152666786
50%,89360.04490688426,259539.8553658625,188804.0157183283,7072.613847102266
75%,129627.5112286464,301516.55474957544,223689.15941890865,9536.663312784118
max,356606.5700375127,495446.3077897546,383849.24943542795,29856.798122580356
