,B,C,D,E
count,1000.0,1000.0,1000.0,1000.0
mean,914.3004711370501,136161.3503115138,189793.00861457005,6457.28211992801
std,3832.764122440038,31612.755109599588,53260.109867209336,2913.6934992490233
min,0.0,67616.85905833008,48719.40078944549,1543.3160230015533
25%,0.0,113759.48481063088,154038.57877869654,4465.514375267858
50%,0.0,133487.32458392996,188753.32412346732,5969.666386108862
75%,242.7187317336753,153692.53757859452,222382.00797569897,7679.009788090959
max,85314.77385641202,389375.9561125632,430758.9715461512,23529.27113779556
count,11.0,11.0,11.0,11.0
mean,2075694.4018024511,502632.80994563404,313444.74911399983,7338.532212924861
std,214961.1170484797,41463.91773334199,63574.48312137404,2776.5628061498005
min,1615547.4689735365,427870.3370371335,208362.89175369835,3576.9592598890613
25%,1969782.1321733275,477075.87185240723,284243.3657390797,5232.153471168679
50%,2105265.601859536,502269.75411795254,314997.95321792195,7608.786100002968
75%,2239797.19220033,535863.8874044959,357962.2857823103,8818.699199561986
max,2371489.1374437865,558048.9723371798,402051.0863081336,13303.634378684821
count,1000.0,1000.0,1000.0,1000.0
mean,1568.2670934496907,146383.17970144376,158222.85755887223,6384.896710738136
std,4749.223178074509,34692.501001229815,51237.46487948878,2974.5133231116024
min,0.0,79966.57556140993,17764.94850053055,1385.4053726936393
25%,0.0,121750.68524263157,121295.31129266329,4386.355080037234
50%,0.0,141942.86315532058,156881.17375291494,5744.873217646073
75%,1660.6676649086712,166232.11359425721,190693.65790483833,7671.7192106955135
max,68050.412107979,292147.63277784095,404389.5067385888,25348.160849682547
count,1000.0,1000.0,1000.0,1000.0
mean,1791.6873091582363,148837.05410820598,128023.69265291681,6561.938823670782
std,4331.420893814916,36850.70451594423,51737.83186352454,3030.2391135043563
min,0.0,71147.51019994332,0.0,1737.5381558342579
25%,0.0,123545.40595319116,90267.2370178996,4419.943970111604
50%,0.0,143599.40624004335,126677.91565274715,5946.133685535549
75%,2071.2628815624375,168229.68737259315,162397.8875421702,7931.448496383188
max,57291.32105233617,469994.5851957983,329990.44000024296,27217.828886843407
count,1000.0,1000.0,1000.0,1000.0
mean,126.16877836249672,109134.84842638674,116430.77427485463,6891.377924439019
std,776.4764189178522,23786.40680729625,48565.79229558616,3256.1705276930265
min,0.0,60061.51905019915,0.0,1916.7324801702503
25%,0.0,92202.00050024534,84034.52833279975,4731.478990779289
50%,0.0,105409.7434607016,115496.38461935101,6207.34512882683
75%,0.0,123943.11360302648,149012.59971036683,8177.927762353478
max,13850.785316049343,213906.94543836062,303492.44414515607,38581.857267656036
count,1000.0,1000.0,1000.0,1000.0
mean,442.8737134222866,119503.41767162379,114830.92367493763,6441.212915518449
std,1661.7046348237857,27108.79113868034,50160.97446587995,2918.31122545795
min,0.0,67356.52606066618,0.0,1589.5956886559502
25%,0.0,100607.7096270629,80268.86761751259,4469.058156307904
50%,0.0,116553.23714363808,111417.44143414665,5926.302987649822
75%,0.0,134665.9894615215,148699.66387800008,7767.384575292927
max,28778.288241280494,277755.9459839303,271528.5383265824,21881.7987336542
count,1000.0,1000.0,1000.0,1000.0
mean,44171.386019302314,242288.81791814655,184234.85426602428,7588.539633218639
std,36607.36873854169,59777.291962465555,50754.0642978754,3554.4617055682625
min,0.0,113768.15644594522,41048.80038863092,1899.4614307643792
25%,17337.27522293706,201462.61988180687,149259.50104481456,5195.7036603339875
50%,34722.398373111995,233853.1954571132,179476.40752734343,6887.125084831761
75%,60596.00223319021,276270.88188185554,216324.7961465479,9095.487540115508
max,331279.3509228914,534524.067802687,378312.4059502586,44788.948838602184
count,956.0,956.0,956.0,956.0
mean,544525.8369385512,412656.1139081889,293341.57304806355,7429.715479601915
std,125694.13101961964,66316.65571875194,62585.21068677399,3384.43077399186
min,265928.52755713207,261466.6545214712,115274.64721343192,1845.4839750875472
25%,461974.644297573,370212.8236019067,251040.8184261479,5147.637171601113
50%,536432.0260467863,409158.932948573,289262.4901510117,6673.00594830802
75%,615528.1692456888,451077.77172209683,331859.5068253488,9008.064245818485
max,2030403.7944507431,816737.0248091795,500927.50455571245,32754.359023581597
count,1000.0,1000.0,1000.0,1000.0
