cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
291768.578166344,60373.1279360319,127109.66092066068,217073.0662961829,289687.26637908083,368555.0866726643,594030.4587089962,83.37866300658695,29.96769345330296,26.378623451923943,49.07865462731141,78.20262140458982,124.42974298067148,213.9831477887276,187.98815180558836,40.78193960050984,89.13109985077743,139.8806319463452,183.8895062175312,242.6752019807685,340.53167599555127,0.0,0.0,0.0,324.4090582592123,1347.453179302036,0.0,0.0,0.0,0.0,22044.095772514032,123165.19078676571,29553.66546392026,57922.27027606947,102167.36695880372,119641.3426779717,139696.4676148725,385032.2493249689,161648.21688519997,53032.7250398042,17335.575105898315,125268.35352317907,159443.01891138853,196598.90248480867,427452.4912009655,6630.761436119097,2992.7782890129915,1495.8823128787585,4541.936110137647,6026.208080946703,7972.663746564496,24882.605501402388
265559.0572579027,59531.68640206803,101022.71642698618,193230.05417699929,262968.1743074513,343755.9347152653,460366.5582055575,78.91477499517697,29.52672738424968,28.122225824848854,45.20658540402145,73.18300867941579,118.94937967823844,208.57401312721893,178.89719478214064,47.81990346013367,80.19881160484093,120.34921211636288,173.4997519819144,242.43568373436293,413.4559553877408,0.0,0.0,0.0,1967.8538756711573,4716.998433947826,0.0,0.0,0.0,2192.5095365825737,56186.30590637866,146279.20501973323,35912.67649788789,72237.85510245999,121988.15507522362,141025.5505034728,164600.0926613898,312193.3180574632,109674.62674644151,49770.70387448123,0.0,75912.70707930406,107167.12400987875,145452.69604830613,290573.6394061263,7637.3716160567665,3313.8736592483347,2165.314800103326,5368.670719173831,7004.165527350247,9247.754988127004,26218.50736503405
274452.7665272049,58221.55405330763,92206.02677992742,202444.2203957197,272930.0557209748,348739.4642100509,480211.8832082951,83.77557693736881,30.40560107104829,25.392124299529105,49.94327853772681,79.15983591808997,123.12852856768887,270.33050218816487,185.7337128551296,45.86577015002427,86.53987062701404,130.95836535852337,182.90796297927045,242.2935402811301,460.6333325467896,0.0,0.0,0.0,1552.633657413301,4280.474530375824,0.0,0.0,0.0,1746.4868451921664,51519.22506673126,136550.89769746142,33386.20988505087,68663.2222494491,113656.10218894167,131584.76806078106,154361.3373166646,319781.8946511063,129764.68989111572,48843.02027048355,1278.1364702024475,94403.16965214277,126678.83338407248,161430.82599325158,329283.2320154918,6584.545281214417,3301.911529520116,1898.7395818787804,4446.641192093647,5821.345692926116,7861.501398362214,40234.61376058886
296645.73677472805,61931.28017786498,129377.863417352,219778.20606796912,296871.96814720787,376123.1457307738,482265.0907939144,83.11203207104045,30.47184339078069,32.02214595824762,48.5388902408179,77.64402840406444,125.99967647358622,301.70332501746327,196.44522667616707,50.24847240602421,86.99895182911563,136.78209309868973,192.1276406137916,260.5198496809915,486.1915903970636,0.0,0.0,0.0,2908.197189917675,6883.691068673501,0.0,0.0,782.1788375053375,2917.0788128251875,61054.98333197813,156733.5619316256,37178.87963154933,68046.8884645359,132075.142786054,150793.76892481983,175316.44394260208,328230.0367457027,130162.96931052452,50513.87232715154,0.0,93023.28744935148,127558.331652068,165067.41482624973,301654.27956975065,6841.008342660195,2983.8235457270066,1789.3542109808932,4789.880617729104,6230.536957051107,8254.920739626998,21067.506719889974
165757.26746760338,52268.69843977933,64981.9551446398,102221.8832880689,161204.85356304975,237429.69451487676,370708.1397065869,58.57643788138224,27.727692124204182,18.13060533613861,31.75093045081399,50.92015931330822,95.40404941479586,209.94853106003708,117.20637954610118,41.88888288699597,44.61413334906011,73.13062493481802,106.55558073433252,175.50333552098678,293.32883608166554,0.0,0.0,0.0,90.51720476486786,697.823049123201,0.0,0.0,0.0,0.0,13874.31201165799,98009.85746919326,21895.372816729807,51826.66110266302,82190.61596563415,96574.6337346275,110365.52364629712,189888.8292292161,60650.13697044786,47398.15301858217,0.0,25376.33423499562,56014.01043637769,91049.23392990087,222958.43626149636,7006.755823197417,3201.886826262224,1487.4961662168066,4818.135913931523,6353.535361167551,8423.188490701266,25982.98307187354
219485.93603166303,55521.2173547584,83295.71720777353,148009.2987260271,217445.71171228384,290052.4021661556,413167.4827454373,71.53668502344537,29.64335201845673,20.959305560941957,39.40054126809382,65.46334600357261,114.95424317928438,245.8518209491797,151.1001964862792,44.18947318552351,40.62339981761698,99.6182060017472,144.61777613554804,214.23896637689668,327.5405361306446,0.0,0.0,0.0,456.1988830831934,1692.8841818604808,0.0,0.0,0.0,0.0,28846.11338932363,118028.91904450482,27372.244872410007,60948.11840836511,98727.80437322982,114996.23971186172,133666.76521983917,259055.97173887747,94259.93081511428,49256.43626977043,0.0,57871.23941950155,92584.1083649451,126125.31812657592,246771.10779437932,6740.887288960744,3129.867923080137,1961.686180732282,4606.210082922724,6012.848102777835,8108.778651513524,24085.843146005343
185381.71261897136,54920.28165779229,65814.67149660483,116822.92866250603,182756.0894102155,258342.10313710824,387851.7852024536,61.46847225750935,28.32251369548789,19.91377014629218,34.78589082302932,53.20757505024435,100.05452937388884,240.773129093502,127.82612404184783,42.70697910046145,50.90109140044005,83.29175922612752,118.47425823898476,185.8201023905275,329.2477414966048,0.0,0.0,0.0,329.7330803621924,1580.4893928866943,0.0,0.0,0.0,0.0,28779.13418021696,113091.0845073174,26285.809553597323,60533.629630104704,94986.49807636096,109938.11150135408,126090.75060035675,230316.86545011023,64426.00659713675,47593.78503468523,0.0,31901.715209646994,59066.41659250332,91232.23982239873,266970.1535903656,7534.888434155037,3646.25720539554,1950.74940202692,5126.788410757076,6832.885819804527,8906.89705569467,36870.73501153352
293868.7590047352,63151.505925270045,115560.8804606654,216897.6261120337,289395.45695436816,375364.36735018046,557287.2470280848,90.3727525815923,29.782079135217195,29.753574226695303,56.9308297280257,85.78354618809604,132.0830058646432,244.6796985058347,201.96222563797227,46.492359898797815,75.0614682977952,146.05856745245435,197.4943526463969,261.93924574129824,474.90731020827394,0.0,0.0,0.0,3679.4494197591816,8507.803690980805,0.0,0.0,1226.5256322943442,3562.940980182229,75891.42789850131,152499.2120454713,38077.23910951128,72089.3704835124,126050.95153713747,146347.22538061044,173664.53313570918,442985.5240088059,130121.9209043504,50582.09271653275,854.9856743593567,94828.54275920382,126169.3241586242,163456.92735197383,364394.8903440543,7568.176635154297,3339.017581139655,2211.430083572237,5208.5174378940055,6723.768253601653,9121.186717808529,28819.13833104205
261790.0458800149,57873.71702332376,105846.30277299284,189455.13061927535,259849.65243599925,337036.5560041561,500108.5542432425,82.51219493903345,31.34495552978396,29.02068396812993,49.07549931231693,75.828566888235,125.33517408664272,236.86707968045863,179.37119317579376,43.700401653176414,76.7270905856512,127.65369605461956,174.12615625915163,235.1569094083366,429.6599036597552,0.0,0.0,0.0,699.1686845730983,2422.827909860264,0.0,0.0,0.0,0.0,44785.40061214217,127842.4740039006,30154.826882180507,58987.180320891865,105923.56359686636,124184.1440497771,145558.35873256682,280091.0414465517,125342.76029976366,51027.22335294418,631.5977690136585,90153.6667184115,124272.47178552966,158511.3537740438,363019.5581403037,7905.642891777575,3452.970975189284,1719.361824411747,5552.526950146044,7178.08583281374,9421.722965832734,30583.00562747319
335042.2674000596,65281.79187344001,168784.27949790834,254165.79340909963,329288.6302199809,417958.8616863897,586534.4480658713,90.24187805563956,29.121397820096306,34.27041072530056,56.951273114104325,85.26699148531745,131.70082038424488,245.1408882622517,211.65931127043103,45.20135470776228,104.68757740207084,158.96977422191924,207.31069991499027,269.970000397828,475.9594497529674,0.0,0.0,0.0,2704.54521798502,7134.637712816638,0.0,0.0,0.0,2704.056655372882,70766.28484441161,148962.92906144948,36392.36447770235,77976.46917989661,123132.1339235999,144159.5760299497,167721.28556919377,362104.86895989976,175462.92600673577,54675.26104935844,29027.118644065296,139467.21308705577,173451.7493811163,209964.1794414499,401377.6627370031,7911.867113889362,3499.459532315622,2329.1462607693143,5527.079427175553,7219.108957787544,9583.865638745168,34273.190749987465
