,B,C,D,E
count,1000.0,1000.0,1000.0,1000.0
mean,1032.263233524588,135847.60563412643,192618.30328142288,6553.133539760391
std,4033.92566766839,32408.082475481253,52994.91651728951,3082.385759612513
min,0.0,71116.7636504734,50321.8097325968,1631.5110476020677
25%,0.0,112257.9312782811,156561.46807471593,4477.052767158875
50%,0.0,131369.19147601537,190018.42994102655,5910.659283807165
75%,555.5938239443732,153425.78323097806,224797.48161765572,7898.40656846444
max,79489.95623084334,315657.7426229007,354549.17823037895,33697.15072277013
count,80.0,80.0,80.0,80.0
mean,1634507.1250891343,471781.3093595952,226575.98675734765,7848.845407420269
std,177961.02302103108,48088.403367063125,56028.716842695634,3827.1249673750544
min,1269701.2661726293,350056.57232214656,118742.49542700886,3428.0604030441928
25%,1502083.1333900408,437240.0026013765,186947.70323194718,5089.23050418333
50%,1616674.261295171,468759.8252125953,218400.3360365809,6851.547812924875
75%,1785690.8178284133,508147.32645931665,262489.5314158034,9481.877946826455
max,1990978.4374226541,591426.4798127136,374697.6959024993,21676.570888625927
count,1000.0,1000.0,1000.0,1000.0
mean,2252.8829293520107,152532.74267744125,159660.6089937625,6342.862544948631
std,5857.6330279416525,36957.84386216714,49155.060675470944,3011.1338699908556
min,0.0,83323.15225104106,43974.239310301455,1517.4334527350884
25%,0.0,125844.02363708371,125983.05641519687,4246.820793679157
50%,0.0,148342.09305734426,157485.76015072502,5598.6630952373525
75%,2351.361286515633,174123.74965200078,188459.49370363768,7708.491790482507
max,64095.97612290221,406832.0646577811,368196.34245847096,28338.277179286284
count,1000.0,1000.0,1000.0,1000.0
mean,2212.664915695488,149374.21259296683,118935.80140367107,6521.4591444463185
std,5832.382106639776,35835.71007725306,50648.8935010984,3222.8567957379173
min,0.0,77311.36087215187,1098.9217591273841,2011.1279948880976
25%,0.0,123874.19563888598,84280.35666937726,4389.393409962044
50%,0.0,146046.66051675222,113443.41957882058,5819.256098794069
75%,2399.337707542388,168464.61154276232,152238.80758524302,7749.214497724428
max,85027.45786675485,342972.6966497324,321884.8843161734,38082.42076159758
count,1000.0,1000.0,1000.0,1000.0
mean,207.79500481085486,112284.98194326705,119907.162676093,6939.563249316977
std,1046.418922954003,24983.511776517447,50608.26131487124,3152.349239137609
min,0.0,58239.22528001519,0.0,1777.4438979612662
25%,0.0,95508.22089275006,83313.94997466676,4717.205682521679
50%,0.0,109485.33744976897,119810.17620645722,6234.046749095881
75%,0.0,125955.40354213312,154544.8513570462,8487.226680163329
max,24025.43515498677,258221.3265499334,278889.74525104754,25020.694635058953
count,1000.0,1000.0,1000.0,1000.0
mean,1214.524223681813,128765.49913371465,116671.99793649909,6407.443016708467
std,4392.232700333094,30435.53197457808,48500.818124230675,3087.0253244853284
min,0.0,66561.92793925351,0.0,1768.2299254597558
25%,0.0,107913.00716775004,82027.26862359149,4378.628345032686
50%,0.0,124678.12925882351,115555.30261567929,5719.341343382994
75%,1109.6124648637547,145582.29046151962,148826.58755085454,7618.460044667252
max,77949.19571306798,277137.334998953,285217.22858890536,32927.79425428376
count,1000.0,1000.0,1000.0,1000.0
mean,525.6353160087397,120813.59293746186,107178.96272842136,7343.0555024074965
std,2700.807101227193,27072.418562398478,49396.93646350938,3511.1155762953
min,0.0,62167.33458197269,0.0,1962.3390754422776
25%,0.0,102210.29136176557,72982.53144495061,5113.893807485508
50%,0.0,116864.42080262888,106280.12080119982,6605.627070183586
75%,0.0,135635.73032014316,138400.71314942423,8806.89503239019
max,62929.29751820534,338623.77047869965,254931.1440891581,36442.30866384604
count,1000.0,1000.0,1000.0,1000.0
mean,5220.003155043682,159432.26251865758,124873.51240238897,7260.676166460066
std,9996.97600411137,39210.59794505506,50791.530298732825,3266.7873181518084
min,0.0,78917.88863531036,877.7685294097577,2054.5128108097842
25%,0.0,133457.39304646227,87555.25315118834,5086.073974001606
50%,2231.3560888921156,153040.68577745027,122531.98532940386,6608.385990414332
75%,5120.7988366596355,178943.59899498234,159477.54305781625,8645.696348290458
max,83335.33247164273,329214.10764239053,321161.6493763273,36477.41582012294
count,1000.0,1000.0,1000.0,1000.0
mean,2358.6547550746086,143104.21834952227,128135.65799934206,7889.809942639204
std,6032.0818686713965,35126.10950039993,49999.510914014674,3512.7115291003897
min,0.0,73421.18192584452,1052.3864052035071,2188.7109574142933
25%,0.0,117931.21900697751,92276.18710627806,5473.076697855136
50%,0.0,137899.2093326692,124239.56039480276,7043.066070477258
75%,2616.9291804532095,161940.82589216076,161130.30115326264,9353.224405588384
max,59466.08885172609,304221.02318504127,305083.8225349855,29856.848590269143
count,1000.0,1000.0,1000.0,1000.0
mean,7875.619440940997,175933.41090796178,198826.94391092253,7946.805085515097
std,12641.169845494207,42355.825827155066,52571.72618184343,3581.6001988844355
min,0.0,77525.8245440128,27103.99786964069,2021.138780298736
25%,1581.2944763300216,145701.55421667531,161149.83002158525,5649.4169336478135
50%,3859.955670110132,170493.9808449404,195962.1377478376,7247.3164472898325
75%,8303.837228819422,199575.47481476516,233854.12511827782,9503.283046997069
max,101716.84291256222,405953.38995586155,402159.77542884374,31592.16090627599
count,1000.0,1000.0,1000.0,1000.0
mean,705.7601370368193,128801.80743143136,157928.0037154014,6377.9459673574365
std,3335.871256237068,29423.662425197326,52584.19500640688,3020.56721785246
min,0.0,58709.19711906684,14014.300119260779,1514.480347338966
25%,0.0,107575.40810916685,121193.74109279794,4314.669907342279
50%,0.0,126215.30790401295,155140.19935697687,5792.709963108484
75%,0.0,144406.91016091884,194823.74188101897,7688.06940749041
max,54684.348393809676,315380.18647224887,363038.01842265617,24694.538174799738
count,1000.0,1000.0,1000.0,1000.0
mean,953.5036181845682,135469.93626010194,159402.10673631684,6342.437930098006
std,3206.2453619941375,31534.168090582036,52313.693950941,3011.5667374282084
min,0.0,67711.45068842787,4357.527111327759,1838.6276667819948
25%,0.0,114334.25468392522,121981.79134152112,4281.497057281328
50%,0.0,131829.1719858499,156084.9227721268,5634.34991697031
75%,557.667468423485,151298.54385914543,190669.4540166471,7734.852047146469
max,62899.81923565136,339546.85249714693,342039.8550150505,25690.82936362026
count,999.0,999.0,999.0,999.0
mean,64556.07396376178,239047.77294005675,174927.29495064847,7822.414126959556
std,41857.77004643045,52586.43428446057,53410.10653488052,3608.586238622174
min,3033.5315317814334,118267.0495604296,10253.173949602231,1690.7508947312044
25%,31126.35579279006,201110.91704855385,138233.9512702868,5522.930780566049
