cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
336051.3056888343,62816.588027914375,172231.93062530612,259008.91558047003,331336.64624727913,419957.91981774464,611226.7022955858,89.21001701013962,31.450138848382576,35.849460802839545,53.06136815782276,84.03249943706493,128.57733761226976,363.2071277748677,207.8161341249019,45.70432367231229,101.39620174035824,154.2451731453244,203.37140341177377,263.7343240348593,549.1300073752934,0.0,0.0,0.0,1032.263233524588,4033.92566766839,0.0,0.0,0.0,555.5938239443732,79489.95623084334,135847.60563412643,32408.082475481253,71116.7636504734,112257.9312782811,131369.19147601537,153425.78323097806,315657.7426229007,192618.30328142288,52994.91651728951,50321.8097325968,156561.46807471593,190018.42994102652,224797.4816176557,354549.1782303789,6553.133539760391,3082.385759612513,1631.5110476020675,4477.052767158875,5910.659283807165,7898.40656846444,33697.15072277013
7639257.06132908,1564185.97735269,1904912.464357546,8100000.0,8100000.0,8100000.0,8100000.0,4435.57421843335,1116.9674793223917,436.6575305627997,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4502.071125975085,891.6412889719508,1249.1231377623526,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.001,0.919,0.92,1634507.1250891343,177961.02302103108,1269701.2661726293,1502083.1333900408,1616674.261295171,1785690.817828413,1990978.437422654,471781.3093595952,48088.403367063125,350056.57232214656,437240.0026013765,468759.8252125953,508147.3264593167,591426.4798127136,226575.98675734765,56028.716842695634,118742.49542700886,186947.7032319472,218400.3360365809,262489.5314158034,374697.6959024993,7848.845407420269,3827.1249673750544,3428.0604030441928,5089.23050418333,6851.547812924875,9481.877946826457,21676.570888625927
320789.0971455044,60228.642854000645,160906.1260865453,247387.38214886503,317205.3083644368,399767.128458746,661486.5611062949,87.61403339260559,30.433968482643543,30.60279719359954,53.89332313735969,81.63730207406067,129.01164288481357,224.8929919245247,211.7604019735608,49.00628180595229,98.94486468804344,154.1607961324424,205.76047991158612,276.75613561604376,395.543420221269,0.0,0.0,0.0,2252.8829293520107,5857.6330279416525,0.0,0.0,0.0,2351.361286515633,64095.97612290221,152532.74267744125,36957.84386216714,83323.15225104106,125844.02363708372,148342.09305734426,174123.74965200078,406832.0646577811,159660.6089937625,49155.060675470944,43974.239310301455,125983.05641519689,157485.76015072502,188459.49370363768,368196.34245847096,6342.862544948631,3011.133869990856,1517.4334527350884,4246.820793679157,5598.6630952373525,7708.491790482507,28338.277179286284
277044.13805677975,62666.74455847405,101149.27032627196,198987.72995950957,270499.28638925235,361549.59093168215,550601.788750331,77.24383277017188,29.175789471386,28.478732914451378,45.49578467307072,70.92898130995405,119.55354772036662,204.0490050832761,182.4448207654133,51.11858703588176,80.47133642843161,124.7300885096884,174.7895919835683,253.2722917209867,428.579117773868,0.0,0.0,0.0,2212.664915695488,5832.382106639776,0.0,0.0,0.0,2399.337707542388,85027.45786675485,149374.21259296683,35835.71007725306,77311.36087215187,123874.19563888598,146046.66051675222,168464.61154276232,342972.6966497324,118935.80140367108,50648.8935010984,1098.921759127384,84280.35666937726,113443.41957882058,152238.80758524302,321884.8843161734,6521.459144446319,3222.8567957379173,2011.1279948880976,4389.393409962044,5819.256098794069,7749.214497724428,38082.42076159758
239339.5028734879,57306.7143013756,101884.14954524727,165934.1104124839,238741.52329011232,312579.6667807918,427211.1577462416,73.18709457541479,28.76582602683989,23.612458144956868,40.40503469459459,67.9686364196971,115.46667153330904,184.06675735636364,160.4206171060293,42.25057280249682,68.33720207911477,105.88840313138662,158.87806619771155,217.8451230009609,326.0660199143298,0.0,0.0,0.0,207.7950048108549,1046.418922954003,0.0,0.0,0.0,0.0,24025.43515498677,112284.98194326703,24983.511776517447,58239.22528001519,95508.22089275006,109485.33744976897,125955.40354213312,258221.3265499334,119907.162676093,50608.26131487124,0.0,83313.94997466676,119810.17620645722,154544.8513570462,278889.74525104754,6939.563249316977,3152.349239137609,1777.4438979612662,4717.205682521679,6234.046749095881,8487.226680163329,25020.694635058957
253059.464310604,57011.23355250413,81511.75598406214,180315.9231589017,252342.85475534815,325933.11927856697,472961.4153113749,81.87091977978054,31.17886200699373,29.35232108199355,48.2720155002416,76.40766172308281,124.82642349292334,369.9254293313868,176.69357468919898,45.73852825414992,73.80160630606264,121.35236163663514,172.53081782162508,237.4135068603381,482.0820404048796,0.0,0.0,0.0,1214.524223681813,4392.232700333094,0.0,0.0,0.0,1109.612464863755,77949.19571306798,128765.49913371463,30435.53197457808,66561.92793925351,107913.00716775004,124678.12925882352,145582.29046151962,277137.334998953,116671.99793649909,48500.81812423068,0.0,82027.26862359149,115555.30261567928,148826.58755085454,285217.22858890536,6407.443016708467,3087.0253244853284,1768.2299254597558,4378.628345032686,5719.341343382994,7618.460044667252,32927.79425428376
235861.24648429945,55761.93663319801,81698.43290973715,164425.1919865415,233679.4682520099,309275.9408258684,525466.4102621272,74.72335769095417,30.251076817848816,24.19788688980849,41.852856153067975,68.02540297163756,117.4102467001199,202.202931646905,162.57057035202902,43.35510917035875,66.82508958611947,108.41635142391192,158.86659112769152,220.1550112475556,358.1864393595588,0.0,0.0,0.0,525.6353160087397,2700.807101227193,0.0,0.0,0.0,0.0,62929.29751820534,120813.59293746186,27072.41856239848,62167.33458197269,102210.29136176556,116864.42080262888,135635.73032014316,338623.77047869965,107178.96272842136,49396.93646350938,0.0,72982.53144495061,106280.12080119982,138400.71314942423,254931.1440891581,7343.055502407496,3511.1155762953,1962.3390754422776,5113.893807485508,6605.627070183586,8806.89503239019,36442.30866384604
296786.45424255024,65121.79577017153,122827.61823035276,219322.6382265508,292857.80995053577,381003.99870224594,552697.9836271496,92.1456289090122,30.75251229649628,34.46149413090417,56.72166562525551,87.35129129414278,134.33615446820062,267.5257298894283,207.29701350090548,50.207935369325845,89.8578728522278,148.18293745516175,200.97375496197463,271.5453434385322,510.876116888064,0.0,0.0,0.0,5220.003155043682,9996.97600411137,0.0,0.0,2231.356088892116,5120.798836659636,83335.33247164273,159432.26251865758,39210.59794505506,78917.88863531036,133457.39304646227,153040.68577745027,178943.59899498234,329214.10764239053,124873.51240238897,50791.530298732825,877.7685294097577,87555.25315118834,122531.98532940386,159477.54305781625,321161.6493763273,7260.676166460066,3266.7873181518084,2054.512810809784,5086.073974001606,6608.385990414332,8645.696348290458,36477.41582012294
281488.3410465782,62726.37289796249,118198.74684433136,205391.0023566964,277208.47867306345,363479.2399608346,508230.3423649484,85.85416581451805,31.09686421043308,29.28849462288473,51.33267401212545,81.07835846917051,131.09501364088862,210.3828178185809,190.92054211042344,48.0259202488926,73.07573920490307,133.1685777967078,186.26210052602596,253.39751746195748,407.3875335719741,0.0,0.0,0.0,2358.6547550746086,6032.0818686713965,0.0,0.0,0.0,2616.929180453209,59466.08885172609,143104.21834952227,35126.10950039993,73421.18192584452,117931.21900697752,137899.2093326692,161940.82589216076,304221.02318504127,128135.65799934206,49999.510914014674,1052.3864052035071,92276.18710627806,124239.56039480276,161130.30115326264,305083.8225349855,7889.809942639204,3512.7115291003897,2188.7109574142933,5473.076697855136,7043.066070477258,9353.224405588384,29856.848590269143
390582.7793453404,69301.50371091739,207615.82188794136,308034.74116453296,385044.6742123985,481603.3451290976,651764.1429060426,99.4858660545968,33.462589135122705,35.3222008125347,63.72277030294818,94.75380352874224,142.4585959988084,443.3123381111992,241.88739301351896,54.670674139598304,124.73412808955764,178.951193458258,237.08340019290745,310.2186331087059,659.1051379862917,0.0,0.0,0.0,7875.619440940997,12641.169845494209,0.0,1581.2944763300216,3859.955670110132,8303.837228819422,101716.84291256222,175933.41090796178,42355.825827155066,77525.8245440128,145701.55421667531,170493.9808449404,199575.4748147652,405953.3899558616,198826.9439109225,52571.72618184343,27103.99786964069,161149.83002158525,195962.1377478376,233854.12511827785,402159.7754288437,7946.805085515097,3581.6001988844355,2021.138780298736,5649.4169336478135,7247.316447289832,9503.283046997069,31592.16090627599
