,B,C,D,E
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,95.0,95.0,95.0,95.0
mean,1564785.0552331796,456635.5535244402,222592.94647939698,8526.78895462893
std,175047.04088877531,46927.599748551474,52310.844586017774,3144.602499918925
min,1179403.4406610704,339322.9062880917,99238.18070578731,2950.4844703715635
25%,1452651.9802294916,421354.4919524235,184163.30639977677,6243.05309058385
50%,1542301.3861750155,456403.7056344846,219769.6158757929,8182.328231832027
75%,1656891.3023924897,484098.32836060453,244934.3678221224,9924.083140279557
max,2057665.8320481882,576888.783259189,403332.2686586803,18106.89185926247
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,14294.160525974256,187919.85755020214,176701.93181112056,7868.522296094345
std,17460.386496178333,47018.856087131964,53511.19288420817,3426.3083813718636
min,0.0,82688.83863756419,18509.627001418467,2059.8769022056617
25%,3360.214110452275,154741.30726463642,138384.78098898442,5462.42505441122
50%,7478.542763674821,179249.81569639474,175618.83225608082,7231.345871108524
75%,17222.99591835153,214123.00542744476,210028.34058892832,9390.435333112575
max,137001.28541502293,389150.358427067,389458.7246818288,33176.18340516642
count,9.0,9.0,9.0,9.0
mean,1708918.0757798033,440519.0597037719,235534.1027688527,8765.614255524828
std,139271.1805896975,36449.27569766861,97781.0947294955,2892.037770195144
min,1455677.7759775873,384066.0845303253,67331.80963551166,5772.4323757669845
25%,1684290.734603439,404708.6011175046,180043.44723265723,6831.798855882019
50%,1728736.6905507543,460862.04109471414,257433.96210948328,8199.155590329656
75%,1742289.5232340882,472974.336980007,303869.918869781,9314.633147790617
max,1982592.6715679965,475643.4374499356,361739.8002150032,14117.586615859504
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,60607.08042693001,254947.94516331304,214285.25590200856,8169.1366196580075
std,42793.64919399191,62233.518823601815,52212.775013695944,3857.6077647253373
min,4144.375624243272,126566.22542303159,52194.609427004856,2432.136074075833
