S1,Tm,zetaM,mu1,R1,moatAmpli,RI,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,gapRatio,Ss,Tshort
1.1880454,2.871606568,0.131557953,0.025391952,19.98491589,1.628329638,1.78060798,RSN5804_IWATE_55446NS,8.702590248,0.100114571,0.100114571,51.96078131,51.96078131,W24X68,W21X44,W14X159,41.99690686,1.194308714,1.745841722,3.258473127,0.680500062,0.364601871,0.701871817,1.169219108,0.785446297,0.481203739,0.4714923,27.5104,0.009446154,0.011917308,0.008245513,0.636423395,0.236606108,0.248961698,0.286609731,77.1619,79.1229,80.6582,80.4312,0,0,0,0,0,0,1,1,1,0.000220615,0.000291744,0.000429179,0,0,0,0,0,-1,-1,1.294673858,25.79140358,29.39283542,1.428814412,2.2815,0.520729958
1.050868543,2.602705579,0.161211465,0.052018153,19.4844393,1.362047732,1.234308652,RSN1148_KOCAELI_ARE000,9.939864695,0.094351131,0.094351131,44.81421039,44.81421039,W24X76,W21X44,W14X176,26.35249829,1.123718593,1.336552785,3.026106314,0.78625293,0.347267556,0.620830664,1.159290395,0.850750257,0.449886701,0.359072445,27.6176,0.033632051,0.031091667,0.024096154,2.849637681,0.979324534,0.668677536,0.724215839,57.6966,59.317,62.3381,68.7808,0,0,0,1,1,0,1,1,1,0.021569207,0.01599609,0.010068718,1,0,1,0,0,-1,1,1.383634396,19.34770542,17.20632794,1.531558528,2.2815,0.460604227
1.058953701,3.630033066,0.153830614,0.011737062,16.31212247,1.570989786,1.942476425,RSN8597_SIERRA.MEX_CISWSHNN,19.69092422,0.064376047,0.064376047,86.45424909,86.45424909,W24X55,W21X44,W14X120,43.41334534,1.387456754,1.650909039,4.203097639,0.641436733,0.251946015,0.625607202,1.140203361,0.475885539,0.284785026,0.35538864,44.1714,0.037416026,0.03578141,0.022646795,1.806105072,0.540018116,0.344187371,0.422696687,64.5026,65.0648,64.4067,62.8166,0,0,0,1,1,0,1,1,1,0.024731603,0.017603205,0.008335897,0,1,1,0,0,-1,1,1.361491841,27.63439058,33.66565293,1.289544137,2.2815,0.464148017
0.889726762,3.299255647,0.119416369,0.023470344,42.0434406,0.458439603,0.524283448,RSN164_IMPVALL.H_H-CPE147,6.830869839,0.079828822,0.079828822,67.26950496,67.26950496,W30X90,W18X50,W14X257,10.46804308,0.890909988,2.462777621,3.707536397,0.361269631,0.23997789,0.525631545,0.656120213,0.288931921,0.255405411,0.233189045,11.4932,0.009489744,0.012894872,0.014453846,1.724953416,0.912132505,0.628403209,0.868695652,40.1917,42.0452,46.1931,53.3763,0,0,0,0,0,0,1,1,1,0.000496564,0.000963,0.001588609,1,1,1,0,0,-1,-1,1.258249106,22.83407237,19.74471325,0.530169415,2.2815,0.389974474
1.293552472,2.663412687,0.179437906,0.070851493,33.67184462,1.181184931,1.546967975,RSN3753_LANDERS_FVR045,9.488135071,0.175033118,0.175033118,50.50776693,50.50776693,W24X76,W21X50,W14X176,27.69262791,1.116845133,2.023695706,3.212590651,0.639203052,0.402650886,0.764203139,2.277417136,0.430977914,0.189117733,0.235803989,11.2991,0.008824231,0.015866731,0.014495513,1.241457039,0.342375776,0.277192029,0.629800725,75.9665,83.6436,96.6418,107.247,0,0,0,0,0,0,1,1,1,0.000437308,0.001166667,0.001386474,0,0,0,0,0,-1,-1,1.438313719,23.44478598,11.3828715,2.432833218,2.2815,0.566974566
1.19146634,3.883287371,0.18679181,0.044504941,44.03802546,1.642031561,0.847427368,RSN821_ERZINCAN_ERZ-NS,1.483199318,0.076892475,0.076892475,105.6912611,105.6912611,W24X76,W21X44,W14X193,50.91850829,1.096350182,1.946871323,4.64724798,0.611990287,0.256381055,0.703892836,1.300290733,0.968725662,0.13148176,0.215153785,25.2454,0.00390641,0.005217308,0.003921154,0.365186335,0.125660197,0.133489907,0.159106625,56.0015,56.8605,57.8704,58.5043,0,0,0,0,0,0,0,0,0,1.93E-06,4.31E-06,0.000182846,0,0,0,0,0,-1,-1,1.460375429,31.00945774,21.74507528,2.341611038,2.2815,0.522229384
1.280381845,3.993773622,0.196531491,0.039769834,44.65751182,1.57523196,0.784513782,RSN4040_BAM_BAM-L,1.455625456,0.08976166,0.08976166,116.1095307,116.1095307,W24X84,W21X44,W14X211,52.92694112,1.04030637,2.254382628,4.870911537,0.567952321,0.262862882,0.756422215,1.541840697,0.734641823,0.116390987,0.189972288,32.6099,0.003942308,0.00505641,0.004157051,0.638141822,0.152037267,0.156026398,0.182992495,85.3211,85.8318,86.3055,86.704,0,0,0,0,0,0,0,0,0,9.76E-05,0.000173654,8.47E-05,0,0,0,0,0,-1,-1,1.489594474,33.59945865,19.90978044,2.658338763,2.2815,0.561201773
1.094285255,2.640541438,0.110519239,0.051937204,38.85384553,0.898630409,0.893188999,RSN821_ERZINCAN_ERZ-NS,1.362223245,0.226940777,0.226940777,42.73923008,42.73923008,W30X90,W21X44,W14X257,20.63608255,0.889997592,2.474346412,2.955218892,0.442252245,0.37028907,0.646480329,1.194233466,0.635906653,0.418381834,0.555232916,22.4124,0.03089359,0.029864744,0.028447436,3.296273292,1.586130952,1.122533644,1.05320911,63.2995,64.7962,66.5371,67.8,0,0,0,1,1,1,1,1,1,0.019631321,0.016853077,0.013928718,1,1,1,0,0,-1,1,1.231557717,22.96392636,30.76690353,0.670723413,2.2815,0.479634124
0.979933302,3.616229074,0.133045947,0.018553913,18.96405429,1.000270959,0.680142504,RSN164_IMPVALL.H_H-CPE147,7.523429796,0.05286737,0.05286737,81.54543346,81.54543346,W24X84,W21X44,W14X211,26.70498008,1.040306367,1.585916384,4.082029417,0.617897205,0.240060323,0.57892364,0.722642134,0.637488847,0.236272502,0.304833206,24.083,0.00386859,0.00495,0.003987821,0.33247412,0.159210663,0.13989441,0.168191511,42.1205,42.993,44.4749,46.1602,0,0,0,0,0,0,0,0,0,0.000947197,0.001233949,0.001131814,0,0,0,0,0,-1,-1,1.299137841,26.69774608,30.03283219,0.889192864,2.2815,0.429512734
0.970172711,2.973746242,0.116625987,0.04052251,16.0650911,1.458690456,1.427989918,RSN575_SMART1.45_45M01EW,3.22126472,0.051173219,0.051173219,53.01480064,53.01480064,W24X62,W18X40,W14X132,32.95534581,1.323102556,0.826581716,3.29135611,1.173716635,0.294763823,0.573157291,1.103630419,1.321574102,0.294948743,0.290622405,21.0471,0.0084,0.010966026,0.008214744,0.319412526,0.182094979,0.18049793,0.236926242,41.6723,43.5521,47.4566,51.0054,0,0,0,0,0,0,1,1,1,1.20E-05,3.13E-06,0.000201731,0,0,0,0,0,-1,-1,1.24987796,22.59241889,20.12549985,1.63749204,2.2815,0.425234587
